sha256,path,label,source
52291be087608db1390720740133211ef0d738e3151f893aa48db57b7f3e467a,food-101/images/hot_dog/3458247.jpg,hot_dog,food-101
575fa7a8ad7346835cd3dcb6022b60976f8d9551df18d8034af72859fb7b1a84,food-101/images/hot_dog/3264307.jpg,hot_dog,food-101
61dab084ae190979cac3973dea2ad6ba66bd16b22cf08ded1f64c7592ecbea6a,food-101/images/hot_dog/566784.jpg,hot_dog,food-101
64e061372513822afeb16c83f6623344880c6d26fbcc87d96381f4ceebd177e7,food-101/images/hot_dog/3276689.jpg,hot_dog,food-101
662364bcb68fd7745e44f0d276221a893d935dff1a6632a148a93bd34698a1b0,food-101/images/hot_dog/547312.jpg,hot_dog,food-101
68ce9909bc622ef712e3c98fbfd2f49ec52e417ef03ba41bb358b4db6f9bd580,food-101/images/hot_dog/1588411.jpg,hot_dog,food-101
6aad351c242accbfc74150c62db62b21040eab0ea3deb187c400a725de43fa19,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (821).jpeg,hot_dog,food-classification
6b974329788789fe71e0f6d086ab367108d2f807ca795f9fe4ba2d19d67d8df9,food-101/images/hot_dog/3742819.jpg,hot_dog,food-101
6cb1d2b4a3eaf97d3daac0cb6615d4bfd99b013366d5e190c81369cd174b12b4,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (664).jpeg,hot_dog,food-classification
6e27d76949726c8e4689584d15983e204637f9d44fe7b9426912482604226275,food-101/images/hot_dog/2339412.jpg,hot_dog,food-101
6e52c1d50c9c32979ca63aa98dbbbe725fbaa7a2e6a68e0ead0f8650e82427c2,food-101/images/hot_dog/51048.jpg,hot_dog,food-101
7515b4987da11f90e4b507d360cb1f009885b000c3017b69f7af06690d703228,food-101/images/hot_dog/2752900.jpg,hot_dog,food-101
76ce09fb6e60120154525c91f57034286298466da92c68ad0078e4d13665cdac,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (359).jpeg,hot_dog,food-classification
7ba53709f893529fdf6873d15293275d8d9605989701e9d2aebedf63e887ff0d,food-101/images/hot_dog/90233.jpg,hot_dog,food-101
7e4fc05cd395f04f47c0060d8810307f649385da9dbc55f0c44a857728c9cd83,food-101/images/hot_dog/3336331.jpg,hot_dog,food-101
858f71e616385209b5ced9263158014842533ae0af4547b5b7da1b83936aef5e,food-101/images/hot_dog/3838014.jpg,hot_dog,food-101
85e1913add48e055bf18d34031e730d0d5aeb28b48524c34d5c8dc669efff0fd,food-101/images/hot_dog/916396.jpg,hot_dog,food-101
892a663c6f9f1762ea4c21bee9e0bbc19ab9000d5d53caeeaeb641697a57299a,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (203).jpeg,hot_dog,food-classification
893a9174ef2f3a07657ab03f83aee42fb0885ebaa1b76dfd8794bd11a7648529,food-101/images/hot_dog/154545.jpg,hot_dog,food-101
90e30a01262eea0ded8bbd5c1c6f5cf7c3d0c9c1bdfff4b61a932bba16e98dec,food-101/images/hot_dog/156135.jpg,hot_dog,food-101
93f12cbdc4f5b3a54d7b8051f1979964f300e5e5420a7a4bcb1872e3c962c3ae,food-101/images/hot_dog/127252.jpg,hot_dog,food-101
97b8ca2ef80a75f39bab375b608ce850003af40e91e58691de187edc3c41be01,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1).jpeg,hot_dog,food-classification
99d4c1577d2014b13a24eb017e4e4c1accbdeb2aebe7341fe4cf8212a86a0575,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (849).jpeg,hot_dog,food-classification
99e8aa4a5a493f2386a63e235fdfc2ad307a84e8d3d4298819432ea5c749832d,food-101/images/hot_dog/91869.jpg,hot_dog,food-101
9ea5352e317b11c7e1859463c299ee41403932623df5245c251f0bd84f02dc0a,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (902).jpeg,hot_dog,food-classification
9ff6edec731c5f0853abeed0d239898be7561245bcc3b3cfe19528f60fd30381,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1263).jpeg,hot_dog,food-classification
a2b3ae0527f6de637383974654a24887e900fc11cd013b490ec47935da744bc3,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1154).jpeg,hot_dog,food-classification
a61db1bc9ce8cdd3d6fe9e2f8176a1fb9842191e29129bea3dbdc5a41c679998,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1171).jpeg,hot_dog,food-classification
a664d5186222f20ca9fd4b7ac9c22fa3e996714d7d44fa491f722fe2b515e56d,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (713).jpeg,hot_dog,food-classification
a76f3b23d5247bf38ede668c2f7a467c333af021abc7114909e35302caaa4ef6,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1097).jpeg,hot_dog,food-classification
a8aaf5e3f4aa4718bd6914e8463c1cb6006574205ae468e4977e3a7d5783ce07,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1046).jpeg,hot_dog,food-classification
abba277cfe01e1e4b47f2e5bc119c79df2ae5c78bb959d7490f8bd6e4f9f74e3,food-101/images/hot_dog/183400.jpg,hot_dog,food-101
abc38368011588e8c854cf9841268f58f362ae17e061980db91646fcf7a354af,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1137).jpeg,hot_dog,food-classification
ac9dcdf82d95e20a8a3fa26dd1d63b7973537aa0501aafb3bf05e225540604ba,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1314).jpeg,hot_dog,food-classification
adbeac7b010150511fe3d0d2050e2510dad089b826048d6ca8b3bbf4a9631c23,food-101/images/hot_dog/349375.jpg,hot_dog,food-101
ae51d6ba4de8341dbadd13492369a60b39d0efb885d296834d2a982d372709ce,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1050).jpeg,hot_dog,food-classification
b02a8caf053b58b5405286f42377336b5452dd0480a33d2cde3b350426e13810,food-101/images/hot_dog/26718.jpg,hot_dog,food-101
b1bc65a6a86e45d0a42e387c97bc644a07259c85d043bf681f4bba9cf3b182f9,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (112).jpeg,hot_dog,food-classification
b2b29633d6be1134e1d996a5ff32c9ca878f6e26e40e55796bbb93f883daa150,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (925).jpeg,hot_dog,food-classification
b307f84b1136a730ee68b88c74f6f7a16e0abf089f0fa93853f514a3ced409dd,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (39).jpg,hot_dog,food-classification
b84a6d067221478f507bfc1fc949f20ff1ae140da6de218a85ef3d18a8ddd461,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (642).jpeg,hot_dog,food-classification
bada10ab47f3468646f27e72cc40d2b768e74f989153a958fef879e20213a806,food-101/images/hot_dog/3192345.jpg,hot_dog,food-101
bb7b561cd06bab20a3312588ec8977ab7bba4d87820c21cef662671eb4215b40,food-101/images/hot_dog/138933.jpg,hot_dog,food-101
bff97dfab48200a43fa01582ce47bc13a8949507b3d62f75771e034aa628a6b6,food-101/images/hot_dog/3494550.jpg,hot_dog,food-101
c0021314dce11cde8b34ffae650292ba4141271ddb9c0fc39dcf06353f8264d2,food-101/images/hot_dog/30292.jpg,hot_dog,food-101
c00af516d17e8a5bae7112b975b23cbb1b2a11e5c57fec755d6f1c358f89b2a3,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1280).jpeg,hot_dog,food-classification
c5b7adc191a5f382a0779ca0d0a41e73c9e44ba66d03a769664b4beea17b61aa,food-101/images/hot_dog/623958.jpg,hot_dog,food-101
c727fd7a5470abede99d181f85f9762a041a451aeab15d69e0d0233f17c2475b,food-101/images/hot_dog/2446862.jpg,hot_dog,food-101
c8a064c84f2c892ec9592bf19d17bf3add2be81af022b6ffe8077fdae5e82d51,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1344).jpeg,hot_dog,food-classification
cd5f72e9a873233820e05200869450b49d18c4018b066556d750353eef42672f,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1078).jpeg,hot_dog,food-classification
cdd915c2870c1dd2df4fa70aaf7f642dd4ae989cf66e1dd8c1702e241a320cf0,food-101/images/hot_dog/1621019.jpg,hot_dog,food-101
d2f2bba543268ac3f33b0cd715bce1401884580088ce450bc4e1bec82390e02d,food-101/images/hot_dog/1059903.jpg,hot_dog,food-101
d47881102105597120eea736e03a80573f0af95523f524ba7e4facdc03f7cce3,food-101/images/hot_dog/829968.jpg,hot_dog,food-101
d96adfb047110ad0b39ed0631c686e5ae59f250ea7d9055fbb045e392dbb0918,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1255).jpeg,hot_dog,food-classification
e09ca63d519b27c00fef1f6d4fefb8d30121d7ae755de7bfe0b9b3d1a9a27d66,food-101/images/hot_dog/106882.jpg,hot_dog,food-101
e40c6a26d0c45f7f4a4fc2fa1998440f28fb8fdfd8fbd89e6c7fbc7e8c967c2f,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1197).jpeg,hot_dog,food-classification
e5fae8f18392df40e68b4c19f6a62d0b16faa2d08313a2ef5306bbaec695fe9b,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (999).jpeg,hot_dog,food-classification
e6bf09eb128af1440f7d24eb40a56368e29dfa03a1c9a1b688222237d26cdbed,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (570).jpeg,hot_dog,food-classification
e7de60b36955fa3e3d1552f8b11ae00bb963dbd81665798aea31ebf45c3cbc3f,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1026).jpeg,hot_dog,food-classification
e996c6b90882cc8fe0cf0976d65d50be41031165178dd7a0ad8ff24fa848ff48,food-101/images/hot_dog/1023510.jpg,hot_dog,food-101
ef7eb938b4067d87d70f72f31a9581484ff5c9e072d66a57a09423e45b1468e3,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (390).jpeg,hot_dog,food-classification
f12fea827193a8585ababe2a71b0d508dbb9e8ca55d1b2f4e1b16711f8868460,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1342).jpeg,hot_dog,food-classification
f36ddb939df7c4567cf6786173563af0db866681ee7f68397b8fd55ee4491044,food-101/images/hot_dog/3714525.jpg,hot_dog,food-101
f3721b65d1e5e28d9dd1c6658ce77723e6d2879a19f6af4994061e6c5700f426,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (1101).jpeg,hot_dog,food-classification
f53124fede153369b6217c6ad1bba980986d557bd1ebff151514179386e714b5,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (253).jpeg,hot_dog,food-classification
f6ac886dc989c1192cd11feb3be5518b4be769fe7ae2f33a4fdbe631bb71240a,food-classification/Food Classification dataset/Hot Dog/Hot Dog - Train (903).jpeg,hot_dog,food-classification
f6fa1df6fa0d928e1fb195ebcf84c20d4d2dcf1f871314e50500e8d0440e88fe,food-101/images/hot_dog/1849879.jpg,hot_dog,food-101
fb2c2b8ea25c99f8f0cc8fa05dc66939fd46106d34f783b68760fc7a06a62856,food-101/images/hot_dog/500771.jpg,hot_dog,food-101
028a6db7adbf9ae4018256929995b7985dc924b360c2ca860c5413359960e4ef,food-101/images/ice_cream/1800278.jpg,ice_cream,food-101
0341e45210d1ee46a8fddaaa5f00efe117f1251a07f81bca8b8ae8e3e405951d,food-101/images/ice_cream/1617432.jpg,ice_cream,food-101
05d34baf94b33ba3c4479557e610929e2b5ab2a36b72bbd0278c545b6bc020f1,food-101/images/ice_cream/3680697.jpg,ice_cream,food-101
0c78b4af17045921cb15f1cdb4589998d68e14b31042834e9e19039f5577988d,food-101/images/ice_cream/3846885.jpg,ice_cream,food-101
0cf38b4ef1f23c68491edf46a7d6079b1589a4f393fd13c88d6285d4be995cec,food-101/images/ice_cream/1323479.jpg,ice_cream,food-101
0d979ddbfaf658a1138735c352ac3402e4433722295008a7dc496293c4f4e3e1,food-101/images/ice_cream/1490964.jpg,ice_cream,food-101
0ec0369378a56d628242af064a3ac76b387ac667fac173ecd7ace205c0a8e20f,food-101/images/ice_cream/3133703.jpg,ice_cream,food-101
0f8bd5956d0da956137fb6ec18038e5fa4e8fffe5213758e360c716c97611bc4,food-101/images/ice_cream/2598336.jpg,ice_cream,food-101
112c9dfccad1cde0963c1d17c32ff12b62aba5412a399e19fb2334849e7eeba2,food-101/images/ice_cream/3505352.jpg,ice_cream,food-101
15b593add735db8b31dba18b9e1c19d2b62b3a6220fae77236921df270e75782,food-101/images/ice_cream/3284093.jpg,ice_cream,food-101
170466f81fc97808f5c2f01dbd8c455c46dc0f27ceb4ff0cfa7ef367470b81be,food-101/images/ice_cream/2245232.jpg,ice_cream,food-101
2063016b144bf64d518e2a7065339d6b906c93b75600720c2375c9ef985433b7,food-101/images/ice_cream/3471155.jpg,ice_cream,food-101
23413edcc1b6923a668db3e0639be67df30af5cfe6bb587ecbc2061258798e78,food-101/images/ice_cream/1371104.jpg,ice_cream,food-101
23d157a8f87a85c6482c40bd361dc627fac631293084defb777e3820a78995cd,food-101/images/ice_cream/1764067.jpg,ice_cream,food-101
246a42471b23cb37f56cd3aaae4ba65d1e3dd8f7737b9ee4807fdab003e60e57,food-101/images/ice_cream/3908953.jpg,ice_cream,food-101
26c9db0555a67c6643448d23c56d98383c3f28526ee59d0ff250374a17cf56d2,food-101/images/ice_cream/2829271.jpg,ice_cream,food-101
2ace004226a9cd9deb16c4dbfa1b7a8b17e017ac5b211bfb2f82c4544e3e437e,food-101/images/ice_cream/873378.jpg,ice_cream,food-101
2ce3d78d73242dcd4a0d54779fd5ddaccdb17633a8340ee5a44dc60be38c9aae,food-101/images/ice_cream/649653.jpg,ice_cream,food-101
2fe466e5a8f42238f663c2ec9aa5b73943c895daf6278e7bfb22d6d1f637c8c1,food-101/images/ice_cream/1376101.jpg,ice_cream,food-101
303f11937a2e10cbdc94e12aa1dfca75dbfef3cf4ab27e7fcd2f4ed6c3d0a5da,food-101/images/ice_cream/621259.jpg,ice_cream,food-101
3158fbcd86b1e80bcb695d5b052124ef6cf5bea1cc922f143edf8367164d56bc,food-101/images/ice_cream/3596541.jpg,ice_cream,food-101
3a9f00b5785516f16925de740ab5750376653fcfdd0ce6d740a50dae4d6757e1,food-101/images/ice_cream/23601.jpg,ice_cream,food-101
3ad0f8412f4c9cab544f9b89c95cedff7ec49ed9accc636aed8308ea7a37add3,food-101/images/ice_cream/1954378.jpg,ice_cream,food-101
3b39a6a672a5ba1c19c280834858ec5358f79ef2cbf59f6601be18802ba1047f,food-101/images/ice_cream/2564122.jpg,ice_cream,food-101
3b87aabb7ad3f1fca37d56d14e1e05f6d75e94c4d99081966dc12ea999ca3632,food-101/images/ice_cream/1399802.jpg,ice_cream,food-101
3cfda3a47afc6d964005471f7bdaa05cef953c86e991dd3242ff1a0c6f1c2b17,food-101/images/ice_cream/1643631.jpg,ice_cream,food-101
3d97aca7f255a6994ae6e9a61dace64764d2d2836b7142091aa8a403161cd8c4,food-101/images/ice_cream/2189882.jpg,ice_cream,food-101
3e60994f550e88aaca65ddcf3d95ab2d10b961e122aecddab80f78a95606ebce,food-101/images/ice_cream/2005850.jpg,ice_cream,food-101
4277b96168e0802d303d50ef029649009dfd47119668f5beca9bff5969b09537,food-101/images/ice_cream/2985290.jpg,ice_cream,food-101
43437ae1350e3953ac05b85fba223ddfe05e8b22a22487cf7d4bc9a84f4290a3,food-101/images/ice_cream/271948.jpg,ice_cream,food-101
44926ac495ff781d76a14552b8d4cce0f914c4c3a89f8150ed6aa4187d87b73f,food-101/images/ice_cream/475092.jpg,ice_cream,food-101
44e379e50acd6597228da2624dc56943bc811c293a77ff461cf1c984cc629102,food-101/images/ice_cream/2079357.jpg,ice_cream,food-101
4569ab1c5c71027ad70dfec318a476c50b51f133a43457836786cd0353381f7c,food-101/images/ice_cream/3913742.jpg,ice_cream,food-101
4764baf06cfc25b38fb99c6723c1aea970971d247f16ba3b006cde9ab92ea64d,food-101/images/ice_cream/138570.jpg,ice_cream,food-101
48cad3051de908d7076b908328746a94935deca924063a5de5802965b474249a,food-101/images/ice_cream/2000322.jpg,ice_cream,food-101
49195a0fd44f7522d3d8567e1675f9280961e90e45176db5e85ad3cc6a6bc3a9,food-101/images/ice_cream/858324.jpg,ice_cream,food-101
4aea0eb554cdce55a178b6cb43bd6b5b06dc092c470a7a30074a46cab32d9149,food-101/images/ice_cream/2464652.jpg,ice_cream,food-101
4d1dffb493ff5e627f47fafb3709fff7654e66c14725a75429c78ba813cea835,food-101/images/ice_cream/873308.jpg,ice_cream,food-101
4e1b4575cbc9c3fb51d61f94d468cde2aea1de6ad793f272430b474077b84aab,food-101/images/ice_cream/1844971.jpg,ice_cream,food-101
4eed564f6af6b93adb4f45bf6945f94567e082ce3ebd31fa2edfffee13e911b3,food-101/images/ice_cream/368047.jpg,ice_cream,food-101
505a909f83c0eb4a98e6855afe66bb7e4c9378ee1169eb34da35e71a76b6b492,food-101/images/ice_cream/1533825.jpg,ice_cream,food-101
51c04de8bf2ced71078ffc44544e0c73f31fc4a495213318ddc90fe8be4f5953,food-101/images/ice_cream/2005858.jpg,ice_cream,food-101
5648487f76dc2f4009eda87481996f7038e9c572b04e6e194382d239015c105c,food-101/images/ice_cream/2570028.jpg,ice_cream,food-101
56eb76a1508d621d222303cb5bf557f7095229b3cb8984c3fe831b549c772cde,food-101/images/ice_cream/904498.jpg,ice_cream,food-101
649830fc587326286ddba5165e63a2466505c0160ceaa00aca325f05256559c7,food-101/images/ice_cream/3387913.jpg,ice_cream,food-101
6ccf1cd6f57397fbeafd8523ca4957a27d82cabdd651fa45de047034b91b16c6,food-101/images/ice_cream/1474948.jpg,ice_cream,food-101
70686416ce1f9bf50e05ed547968aad3b3a945a49a9b938669501d18e6fed866,food-101/images/ice_cream/3899164.jpg,ice_cream,food-101
71c704d8d5a3843b976b00ddddd5356e41803ab096e9433faa38e4225515c7b7,food-101/images/ice_cream/764239.jpg,ice_cream,food-101
72b851086c3b7ab1252ce675b4688c5b61ff64334c05511143f525118a06f0a4,food-101/images/ice_cream/786773.jpg,ice_cream,food-101
72f1a964dac47eff877332ae6ddbac6c895e761119194a53bdcb12e6830bfbbf,food-101/images/ice_cream/3778815.jpg,ice_cream,food-101
74d9f251cbe04a0eb97a5452a3662eed2d37032ba712065a0cb8930b129e7df2,food-101/images/ice_cream/90167.jpg,ice_cream,food-101
76ac3bf1fdb1e7cea7595b7673d39e720d3380cb48a412a3be69a26093251c4f,food-101/images/ice_cream/2481123.jpg,ice_cream,food-101
76d53d86673d908104cded0e9fe66405ff653be449afeed1bf17577b23be15a4,food-101/images/ice_cream/2094296.jpg,ice_cream,food-101
7af4021636a7274b616d3732128906ad7aaecaf1d3f3425e0d1b2919a7f885d9,food-101/images/ice_cream/284472.jpg,ice_cream,food-101
7ebeeacdefeaabc2c29e40c8590570d38b7a7187d3e48c462701c54637a5eeff,food-101/images/ice_cream/217328.jpg,ice_cream,food-101
80df5de2d651dd168ca5d3b6689758261d75d961c8e070e35192ac61371f9019,food-101/images/ice_cream/1393047.jpg,ice_cream,food-101
81e7b9b4a8660fea2570c289ff5a04cfe23c885146c3e921c6f3d9bd2330d149,food-101/images/ice_cream/3772059.jpg,ice_cream,food-101
86d46dbb61d240955bdf152a62d52773c534dbf9e5f8a8dc2264066c41eec918,food-101/images/ice_cream/3380124.jpg,ice_cream,food-101
8c26b0735671627e61a41d78606a1a034edfe95a9b40cbb8ddb0c31f158412d6,food-101/images/ice_cream/2584577.jpg,ice_cream,food-101
8c2d5129ee81098a2386450d6796ce92cc8e26fc0e4ee80c0a59f3502ad47ed1,food-101/images/ice_cream/3862358.jpg,ice_cream,food-101
92589bdd6c4a0764d1fcf51eaf80965c92904b0ee972de1e206a4f07c05e2b9c,food-101/images/ice_cream/1101126.jpg,ice_cream,food-101
945a0f71033beba0c1bc25006ed581c452cc600b3eab1df07f52d7eeeddbec77,food-101/images/ice_cream/473375.jpg,ice_cream,food-101
97ab60ff95ec41580d1bd6abad26f438689ae3a869c65aee3c37d95b1d585dcf,food-101/images/ice_cream/3500741.jpg,ice_cream,food-101
981dc5b418caef05a4cd89e8f13689b14b43f96983690d8b2be94f6195f0081e,food-101/images/ice_cream/3532895.jpg,ice_cream,food-101
9b67e9efc4b2640c12ba9f7ef6718aa496f4239f43fd05c211c074212fcde499,food-101/images/ice_cream/2220600.jpg,ice_cream,food-101
9c808d1805f768aa602d687e55a82e6a007483fae5247f3ad3a4b5061df5680a,food-101/images/ice_cream/1382660.jpg,ice_cream,food-101
9d1005c76cbf892edacbffb0c62cb9236e7016b28472e928f1b4a157021cf9a9,food-101/images/ice_cream/2339999.jpg,ice_cream,food-101
a83e17c4ae7fd673aba4aa11c42abb58f2e6b3f2896466a6017e329907959927,food-101/images/ice_cream/1364926.jpg,ice_cream,food-101
a8c070fd174561d104e80cebde3c7dd9b62098e25b70ba03190f04b469ae34f4,food-101/images/ice_cream/2281793.jpg,ice_cream,food-101
ad8be26539c39702811145a5856a728e07ce5458c2532c6a2dc9f50e7357d003,food-101/images/ice_cream/2252757.jpg,ice_cream,food-101
b9a951466714cd96bca9a6d80423ea18a845e8e46005ddeadbf18a00bec1d8ae,food-101/images/ice_cream/256933.jpg,ice_cream,food-101
bc4b3c5561a0b1c84dfb1a8b06afc5250f8bc2bdea8fae3ceb1c933a3e4a86cd,food-101/images/ice_cream/281269.jpg,ice_cream,food-101
bce7da78ea609ca62e8c9c15e2dfab63ac36bb0e2c72a444885087d587ea74b0,food-101/images/ice_cream/383439.jpg,ice_cream,food-101
bd86dac13cbee54cb7ebea9dbb7319b12706ef7be8d78760c8bb6f22cc19768b,food-101/images/ice_cream/2350188.jpg,ice_cream,food-101
be9f53f3514549b805a7ef1dec8c1236d619de75457ac29e43ffa75d97aa78f4,food-101/images/ice_cream/396427.jpg,ice_cream,food-101
beb12d0a1514d9af802995ea5dc01c7be07a9fb16c82403567c3ea149f5554d6,food-101/images/ice_cream/2144651.jpg,ice_cream,food-101
c4d54bea5b839ae5f4d25533fa189013d9406c9d8aa70df85e91724d78c16bc0,food-101/images/ice_cream/2132966.jpg,ice_cream,food-101
caeee659a298e3e18d44507fcf6279de7e95c362d07a22aa96bfb69e2adc8a55,food-101/images/ice_cream/1355296.jpg,ice_cream,food-101
ce5892864feca367940573709ac6a84642a95ffc6d8d4f1100d43f11dae346ac,food-101/images/ice_cream/2876209.jpg,ice_cream,food-101
d2e399af790b00861c1c25cf5be2a99b532500fbacb7e58e98e5b606b01ce624,food-101/images/ice_cream/2569140.jpg,ice_cream,food-101
d5cd0c4d480d70cd741b1cdc44aeecdbdaf1b627e1777376070e6a0a3b83f390,food-101/images/ice_cream/2020165.jpg,ice_cream,food-101
d77360c819f5c510cdd6e8d6c01eb853bca65ef6bf515c45c8b9e6b74b02a534,food-101/images/ice_cream/1923330.jpg,ice_cream,food-101
dc288f5a83a9d3f9c937474ff7ded0eb1304f59317716521f70562f0ef85d097,food-101/images/ice_cream/885709.jpg,ice_cream,food-101
dc48a28bd4ea46abd9475f574e94b9e73c9212967a04033b0dc638ea56cd20a6,food-101/images/ice_cream/644600.jpg,ice_cream,food-101
e4428f8e03d16d9c7d54a3785990e8bf7edf36339ab0af1bd4dfb3a54c037605,food-101/images/ice_cream/1944459.jpg,ice_cream,food-101
eb358eff09352bc1405436c05f871143896d1bbb3e94cb4bc0e32cdbe2b0149e,food-101/images/ice_cream/2337057.jpg,ice_cream,food-101
ec72066cacc2e77a37ab90a957a53000d1e16e84e2f99b7c6ae7432698ccf9c8,food-101/images/ice_cream/1567762.jpg,ice_cream,food-101
ece3d58633f0e64457a675af3954d57e8c2ab85f8760fa1b203e3249bd9c8a24,food-101/images/ice_cream/2058777.jpg,ice_cream,food-101
efadb60906168453946513c2422ca7a633be03b9e0ebd2823d8a42812c3fc992,food-101/images/ice_cream/1711323.jpg,ice_cream,food-101
f2937acf11f1e20a8a25526f650399be158153286ba4c45a3faf9ee08e68eeca,food-101/images/ice_cream/2272852.jpg,ice_cream,food-101
f2b5985a0d1bed8ed52824a17d0cf4cd0ff96eecc75e0eb9d50ba35ee0e2d9da,food-101/images/ice_cream/519165.jpg,ice_cream,food-101
f4afe928066f8d6eec5fad1f4b1a2aeac4cd7e157308185da982ba02fcb9746b,food-101/images/ice_cream/1752577.jpg,ice_cream,food-101
f53c951131cf39a9f5813fd16b7653c1cf11f54dd4156f7ade68f363e952c786,food-101/images/ice_cream/444839.jpg,ice_cream,food-101
f58f6d4d0c6a23b8e9c80a62c904817cc33462f45a637ab9cd34f45e401a550a,food-101/images/ice_cream/3228081.jpg,ice_cream,food-101
f81ae3074a9ede115b86b308c53871938d7d1284eb4cc3e5d1403b6c9f7e937f,food-101/images/ice_cream/950902.jpg,ice_cream,food-101
f8771c2500bdcc0152ccc4e788ed64204f5d35a6dfb4ee5e2af114f1ea8638bd,food-101/images/ice_cream/1031536.jpg,ice_cream,food-101
fcd5a792ce562c9e0d13011442dbc6126a0e74e46d8d61df142b94d20c64e671,food-101/images/ice_cream/2227881.jpg,ice_cream,food-101
fd466e075622d1de25bd87464863ad2037aa9906736997e597fb8ee5e7d575b8,food-101/images/ice_cream/1147925.jpg,ice_cream,food-101
fe5b5f8a9ed044ef5c322a55a9f59a2eafaef1cd1b71b39c71aa8d91d049d0b8,food-101/images/ice_cream/120472.jpg,ice_cream,food-101
fe692c8cb04a2789778715a2ea589d63eec7e580c794d686ffb8ea99aee88131,food-101/images/ice_cream/2439136.jpg,ice_cream,food-101
057fbf0856ee318aa94735c42cec976638ce5143380c4e8f58df8233dcc53100,indian-food-20/idli/232.jpg,idli,indian-food-20
0ebf04ca05ea1a0439982fca012dc6c3e87f098f0d8a298c32eb504cb23ce1be,indian-food-20/idli/301.jpg,idli,indian-food-20
1170085b0a6b699cd668d546117bec5231e33829a5f7dcc17db14b441853c3e1,indian-food-20/idli/115.jpg,idli,indian-food-20
17156ac2680eaf423fe8f075a9d16ca7899f17383902799bfab44baebcdd85d5,indian-food-20/idli/061.jpg,idli,indian-food-20
17b85fea96a3c7d028c13a53f51ed755300efdcd3ab3f0618bbb98d56b22d223,indian-food-20/idli/165.jpg,idli,indian-food-20
1a535755f7d6cb53740224242e5701b9e2d3695ec96781aab5597bed41b0e569,indian-food-20/idli/236.jpg,idli,indian-food-20
1cde8f90597692df8b36f75c6d6728721d1ed91385fd46d2ac26e03dd164eacf,indian-food-20/idli/040.jpg,idli,indian-food-20
1d52607f29622d9bbbbd69454c844e4a0a8d202ed04df28cf6042c736388d719,indian-food-20/idli/251.jpg,idli,indian-food-20
1f2cf3bbfc8cc889c748bb582e7b22f2c84ceca1913aaecbaac39b2b25dee2b9,indian-food-20/idli/156.jpg,idli,indian-food-20
35b050bffa850b93f5513999d32ee52be62af90a61ddcf29c94e87e4bb984557,indian-food-20/idli/252.jpg,idli,indian-food-20
3ecc32fa302aa7b406db6f9f92507273c076e0de3b7f22f48f7f7b39d68e68b1,indian-food-20/idli/225.jpg,idli,indian-food-20
465c7d852b17b31fad930a090f00745a2bec9fa9d53e9f55b38f13395b92ecff,indian-food-20/idli/013.jpg,idli,indian-food-20
48e1bebc3b9f448891f072bf8e25493f0cfed5edaa3779dd61932b13bec56360,indian-food-20/idli/179.jpg,idli,indian-food-20
55b3d372e341acb0419351fa4e959c55f96b0641beab9ec2161bd4ba66cb7554,indian-food-20/idli/281.jpg,idli,indian-food-20
57f4b94b62f84c255b4ef8bb92e44f49c0985f753e5283bdc1be2de9084da4d9,indian-food-20/idli/102.jpg,idli,indian-food-20
5b883d32f057857e9d1e093f532aed79cdc43d91f6bd8cb029c55b053e5bb6ce,indian-food-20/idli/169.jpg,idli,indian-food-20
